Id,SalePrice
1616,71841.9
1617,88473.91
1618,115659.78
1619,148741.39
1620,199611.66
1621,142893.1
1622,147146.22
1623,246999.44
1624,239407.34
1625,111129.64
1626,207863.53
1627,209928.92
1628,267349.9
1629,184444.1
1630,281815.56
1631,205209.94
1632,216689.86
1633,186300.23
1634,209476.12
1635,195405.72
1636,175901.92
1637,217143.73
1638,218046.64
1639,208231.23
1640,244040.5
1641,194532.52
1642,230911.9
1643,222295.28
1644,228623.5
1645,223265.12
1646,176561.53
1647,168610.94
1648,138635.8
1649,144769.3
1650,136744.25
1651,134395.11
1652,108177.766
1653,103910.26
1654,152759.38
1655,123399.805
1656,145154.02
1657,153178.34
1658,153392.89
1659,106354.58
1660,165642.48
1661,373777.56
1662,310306.28
1663,316671.25
1664,378012.06
1665,286402.75
1666,303258.56
1667,313788.9
1668,296256.12
1669,266574.9
1670,297662.25
1671,276568.44
1672,357883.0
1673,288276.94
1674,259279.55
1675,208854.14
1676,206418.08
1677,227060.84
1678,373716.8
1679,328892.0
1680,273586.4
1681,236734.86
1682,299309.56
1683,204953.31
1684,201262.4
1685,195423.34
1686,184039.36
1687,184473.06
1688,216761.44
1689,215080.28
1690,217397.75
1691,208300.95
1692,253782.44
1693,174174.62
1694,199641.4
1695,176156.83
1696,267979.47
1697,180798.89
1698,317909.25
1699,288482.75
1700,257233.56
1701,268487.56
1702,254457.55
1703,262210.56
1704,271766.25
1705,244949.61
1706,338773.44
1707,216126.16
1708,216341.67
1709,270894.88
1710,230163.02
1711,266488.53
1712,259273.81
1713,266456.03
1714,222981.44
1715,205691.69
1716,196020.02
1717,193002.48
1718,138574.08
1719,215557.16
1720,229421.58
1721,187823.72
1722,132848.38
1723,179968.2
1724,217506.11
1725,234328.1
1726,191564.4
1727,160109.81
1728,188084.3
1729,171860.25
1730,155165.4
1731,118237.76
1732,149005.89
1733,109997.16
1734,117728.65
1735,128091.414
1736,100284.37
1737,289338.56
1738,239676.55
1739,256679.61
1740,236891.02
1741,209206.86
1742,182347.42
1743,186412.16
1744,281354.0
1745,209053.28
1746,193862.55
1747,221432.06
1748,233661.69
1749,168008.3
1750,138464.17
1751,256079.12
1752,104288.17
1753,165262.55
1754,214463.12
1755,179691.72
1756,143535.42
1757,106700.44
1758,167550.23
1759,179760.06
1760,188235.25
1761,188194.98
1762,177380.06
1763,176803.19
1764,107991.195
1765,162834.98
1766,200631.84
1767,239071.69
1768,143145.8
1769,172774.14
1770,157773.22
1771,111900.484
1772,126990.445
1773,138930.28
1774,172692.77
1775,126580.61
1776,120359.664
1777,96084.5
1778,131946.45
1779,119907.945
1780,170310.62
1781,117193.14
1782,84169.35
1783,157386.89
1784,97902.695
1785,119309.59
1786,156928.48
1787,168029.03
1788,56983.543
1789,103801.98
1790,85415.19
1791,227086.03
1792,161914.19
1793,140084.25
1794,159809.94
1795,122804.234
1796,114151.8
1797,137196.28
1798,111013.37
1799,95009.336
1800,110797.05
1801,138208.33
1802,150946.1
1803,166506.11
1804,142089.5
1805,136850.28
1806,114969.56
1807,135588.3
1808,131570.4
1809,119259.47
1810,141975.72
1811,72171.32
1812,87480.1
1813,110860.28
1814,81172.93
1815,43897.37
1816,81249.016
1817,127572.55
1818,148296.53
1819,126723.88
1820,64328.16
1821,95525.43
1822,152758.62
1823,36101.082
1824,132612.98
1825,140163.75
1826,95025.75
1827,96710.02
1828,134475.34
1829,157991.53
1830,140291.12
1831,140619.86
1832,97535.87
1833,131309.64
1834,111451.66
1835,141062.92
1836,106622.5
1837,79024.69
1838,101376.65
1839,84535.29
1840,156331.33
1841,125707.6
1842,94808.55
1843,160255.94
1844,130289.79
1845,158246.56
1846,149128.11
1847,179191.45
1848,35444.582
1849,114138.77
1850,111570.7
1851,135050.62
1852,131080.88
1853,136279.44
1854,164257.17
1855,151199.89
1856,241417.97
1857,140885.38
1858,135694.16
1859,109320.99
1860,164776.4
1861,109928.4
1862,312019.94
1863,307483.0
1864,307499.56
1865,295230.78
1866,299222.7
1867,245130.95
1868,289621.12
1869,220195.11
1870,235191.48
1871,252974.83
1872,200075.0
1873,244278.45
1874,155485.08
1875,206747.4
1876,221212.5
1877,217979.08
1878,225846.84
1879,128755.14
1880,136518.69
1881,261020.72
1882,254178.83
1883,198794.62
1884,210433.47
1885,235506.52
1886,268260.88
1887,230299.72
1888,268668.56
1889,196620.72
1890,140799.25
1891,137941.9
1892,86469.516
1893,119417.11
1894,131294.11
1895,142980.5
1896,119082.76
1897,124496.32
1898,114932.695
1899,141655.48
1900,130189.38
1901,156791.1
1902,146118.83
1903,194376.33
1904,129671.63
1905,196031.48
1906,151820.95
1907,213545.66
1908,116958.73
1909,147986.02
1910,129725.52
1911,219323.8
1912,271448.5
1913,197526.62
1914,51555.69
1915,252742.9
1916,43471.113
1917,242725.92
1918,143057.5
1919,186767.66
1920,180387.03
1921,323114.2
1922,277352.7
1923,216678.89
1924,258742.69
1925,220572.6
1926,313171.25
1927,131735.88
1928,179912.89
1929,107223.45
1930,124150.13
1931,153916.27
1932,149105.12
1933,180171.47
1934,196425.8
1935,195589.53
1936,197286.77
1937,201390.67
1938,189683.47
1939,217784.62
1940,180426.69
1941,192519.53
1942,193594.69
1943,194906.23
1944,299303.2
1945,296915.2
1946,157189.33
1947,250250.36
1948,188582.28
1949,231183.75
1950,195666.48
1951,254973.56
1952,220011.22
1953,204200.61
1954,202799.27
1955,137604.45
1956,289091.7
1957,171484.89
1958,288020.88
1959,153708.62
1960,101405.67
1961,124232.92
1962,95881.37
1963,116146.01
1964,117864.49
1965,138430.27
1966,127559.67
1967,276056.66
1968,347989.8
1969,316909.3
1970,344990.94
1971,366927.06
1972,321836.3
1973,264815.1
1974,298307.7
1975,369405.25
1976,275539.38
1977,332585.2
1978,312340.5
1979,286198.53
1980,212956.31
1981,298322.6
1982,220015.45
1983,206151.05
1984,180628.08
1985,237243.84
1986,230697.61
1987,191013.03
1988,203882.67
1989,211646.34
1990,230930.84
1991,229113.3
1992,236748.23
1993,192930.98
1994,228132.16
1995,203553.4
1996,276243.8
1997,283085.3
1998,295407.12
1999,273262.44
2000,285228.62
2001,275430.3
2002,247773.02
2003,262465.8
2004,279310.28
2005,224128.6
2006,217893.9
2007,259875.48
2008,220209.42
2009,206757.64
2010,210288.66
2011,148767.23
2012,187011.0
2013,185211.16
2014,197302.02
2015,200941.55
2016,207043.12
2017,199461.78
2018,123943.27
2019,144300.95
2020,95754.55
2021,92479.234
2022,202520.56
2023,145007.05
2024,283460.56
2025,319057.88
2026,172659.56
2027,169486.05
2028,159729.38
2029,173193.66
2030,244099.73
2031,225411.66
2032,223855.16
2033,232146.42
2034,173217.5
2035,234011.11
2036,210736.52
2037,209873.56
2038,244303.44
2039,187118.25
2040,299175.22
2041,254266.42
2042,217158.95
2043,177318.14
2044,196722.05
2045,198021.9
2046,143652.9
2047,146172.98
2048,149690.05
2049,165316.95
2050,163374.53
2051,90854.14
2052,134688.55
2053,151964.38
2054,64681.082
2055,157185.08
2056,154574.52
2057,112088.47
2058,238163.16
2059,153301.03
2060,184431.2
2061,190686.55
2062,122901.77
2063,100215.32
2064,145171.42
2065,109154.24
2066,189979.42
2067,145325.53
2068,151531.28
2069,63141.945
2070,91152.44
2071,108812.516
2072,169424.22
2073,144911.17
2074,187328.94
2075,152763.44
2076,119686.36
2077,151604.36
2078,113816.586
2079,139209.78
2080,102023.01
2081,107666.97
2082,139475.48
2083,137006.67
2084,91519.305
2085,111498.11
2086,149095.33
2087,126858.59
2088,102570.56
2089,70984.125
2090,121464.98
2091,98620.87
2092,146765.11
2093,107284.36
2094,111406.96
2095,134238.25
2096,68097.09
2097,95133.08
2098,146068.16
2099,44457.79
2100,103966.03
2101,122777.305
2102,119181.01
2103,93135.664
2104,120073.8
2105,128948.664
2106,56950.51
2107,216651.02
2108,116978.08
2109,108993.3
2110,127409.164
2111,135257.08
2112,136317.22
2113,108369.41
2114,109432.07
2115,147392.97
2116,116306.18
2117,156267.55
2118,103516.1
2119,92267.98
2120,111867.266
2121,85916.59
2122,116620.34
2123,76352.305
2124,155107.28
2125,151477.92
2126,175647.84
2127,159786.67
2128,115349.87
2129,82192.36
2130,131000.17
2131,166190.62
2132,116772.16
2133,134294.9
2134,131974.25
2135,103574.695
2136,46955.18
2137,117936.76
2138,137424.89
2139,162656.73
2140,142076.92
2141,143211.94
2142,129501.51
2143,141173.06
2144,99756.766
2145,147775.7
2146,156713.16
2147,181617.28
2148,143215.75
2149,145921.5
2150,225004.23
2151,103556.73
2152,159782.78
2153,181864.94
2154,90970.4
2155,149152.7
2156,251456.98
2157,252995.44
2158,236455.66
2159,214937.55
2160,199839.67
2161,251949.48
2162,345308.88
2163,321232.22
2164,243623.92
2165,183347.75
2166,165686.19
2167,228499.9
2168,207657.7
2169,200191.1
2170,216727.16
2171,156835.08
2172,154701.95
2173,168006.44
2174,238947.98
2175,273691.88
2176,275589.5
2177,238313.2
2178,227409.28
2179,151715.56
2180,224804.58
2181,201260.66
2182,229564.31
2183,201443.97
2184,127721.39
2185,129222.53
2186,157145.4
2187,165394.16
2188,158324.3
2189,303568.5
2190,48762.58
2191,51414.37
2192,71012.695
2193,101314.7
2194,100096.69
2195,95776.57
2196,91719.92
2197,114653.086
2198,147027.05
2199,182846.06
2200,139451.34
2201,147201.58
2202,164550.53
2203,156995.7
2204,160858.62
2205,103819.68
2206,136798.62
2207,188099.47
2208,239022.4
2209,212505.38
2210,122676.37
2211,106227.9
2212,110404.38
2213,91982.9
2214,144165.61
2215,98215.0
2216,148761.48
2217,42557.758
2218,60508.324
2219,60244.3
2220,56527.535
2221,255257.84
2222,241949.05
2223,281471.44
2224,235571.78
2225,135400.11
2226,217644.33
2227,211295.27
2228,258493.94
2229,248683.55
2230,165916.11
2231,220155.72
2232,206204.83
2233,202074.81
2234,249914.62
2235,225942.83
2236,262013.52
2237,317505.62
2238,218302.75
2239,113667.414
2240,170359.92
2241,173661.75
2242,136164.16
2243,134904.02
2244,107701.016
2245,98225.95
2246,132714.28
2247,118435.445
2248,118635.94
2249,123191.734
2250,131977.97
2251,115494.44
2252,199663.62
2253,169686.3
2254,188213.75
2255,215524.16
2256,178720.62
2257,229577.14
2258,172072.67
2259,199105.2
2260,167525.78
2261,184893.06
2262,183285.58
2263,312226.75
2264,386559.66
2265,204271.53
2266,249252.14
2267,319618.44
2268,316886.72
2269,164438.45
2270,205776.28
2271,222912.48
2272,226565.8
2273,178289.05
2274,210698.53
2275,188219.05
2276,182514.56
2277,202268.98
2278,166530.2
2279,121052.2
2280,102663.984
2281,182724.11
2282,191852.64
2283,114697.61
2284,120729.54
2285,123197.766
2286,125231.51
2287,301906.34
2288,270052.22
2289,314866.66
2290,350937.78
2291,294007.03
2292,344949.94
2293,359112.4
2294,324258.5
2295,369845.47
2296,280488.84
2297,296359.47
2298,301984.38
2299,328327.25
2300,302734.5
2301,281261.66
2302,252852.17
2303,241328.72
2304,242064.94
2305,205013.44
2306,201865.23
2307,214839.98
2308,218515.08
2309,252629.83
2310,211509.0
2311,217153.64
2312,195029.48
2313,194951.6
2314,182662.52
2315,199144.14
2316,212888.5
2317,202470.17
2318,195636.16
2319,195364.03
2320,190090.02
2321,242730.05
2322,199357.78
2323,186407.55
2324,204624.39
2325,223510.84
2326,192792.86
2327,216985.44
2328,231893.14
2329,207754.38
2330,210511.53
2331,322576.94
2332,321207.8
2333,289756.2
2334,255879.97
2335,266775.6
2336,293291.0
2337,207189.69
2338,267363.97
2339,232455.02
2340,326434.4
2341,248331.08
2342,236416.62
2343,241958.36
2344,225779.64
2345,234186.0
2346,213343.36
2347,207866.03
2348,233239.72
2349,194650.14
2350,284667.84
2351,242260.66
2352,251304.1
2353,271451.06
2354,145338.16
2355,146624.77
2356,171890.3
2357,207800.94
2358,199146.06
2359,143168.22
2360,115680.61
2361,160928.16
2362,255370.62
2363,138090.39
2364,175688.72
2365,217737.45
2366,192745.31
2367,206058.77
2368,214942.8
2369,205880.84
2370,184543.5
2371,165388.36
2372,202823.92
2373,263824.53
2374,288802.5
2375,204554.6
2376,280736.12
2377,282018.62
2378,161390.52
2379,232738.66
2380,145201.7
2381,197392.78
2382,216703.58
2383,216981.61
2384,250352.5
2385,175671.47
2386,135690.92
2387,133919.86
2388,99049.7
2389,126248.664
2390,146670.72
2391,151065.44
2392,105558.3
2393,170839.75
2394,144714.08
2395,217854.81
2396,141989.67
2397,217158.7
2398,140680.78
2399,48754.527
2400,50578.273
2401,106358.375
2402,138606.75
2403,155206.17
2404,156494.81
2405,174832.03
2406,141390.4
2407,125067.39
2408,157309.64
2409,125232.97
2410,194202.58
2411,108550.055
2412,158936.16
2413,126065.78
2414,142252.34
2415,147544.39
2416,116186.17
2417,107651.93
2418,125768.6
2419,136057.45
2420,129359.65
2421,149642.44
2422,117792.71
2423,127239.336
2424,168448.98
2425,262668.06
2426,151921.56
2427,122424.234
2428,197609.12
2429,100174.766
2430,130363.73
2431,127234.836
2432,141254.19
2433,138521.2
2434,137902.22
2435,160807.77
2436,94574.586
2437,95475.02
2438,122929.41
2439,115298.66
2440,120821.4
2441,95696.05
2442,99369.23
2443,134085.78
2444,151775.06
2445,67124.6
2446,135741.92
2447,192868.06
2448,130363.77
2449,101005.77
2450,162293.97
2451,142064.39
2452,187318.34
2453,76777.23
2454,124107.29
2455,132034.98
2456,115483.31
2457,114272.29
2458,119376.58
2459,87242.15
2460,158958.14
2461,114315.95
2462,128882.96
2463,114025.44
2464,177487.05
2465,129591.48
2466,116319.97
2467,159031.78
2468,81133.586
2469,71517.79
2470,215691.22
2471,199618.7
2472,171596.95
2473,110965.33
2474,86630.766
2475,218720.9
2476,95776.11
2477,117460.25
2478,166653.77
2479,112836.84
2480,145735.12
2481,128024.18
2482,129724.266
2483,102595.12
2484,135060.86
2485,120009.016
2486,153436.08
2487,244725.12
2488,155965.75
2489,159707.81
2490,153397.16
2491,78111.62
2492,194382.44
2493,169771.22
2494,160445.66
2495,86082.305
2496,247482.19
2497,148348.0
2498,102252.305
2499,85371.484
2500,122809.555
2501,131407.2
2502,153369.78
2503,92096.45
2504,198269.58
2505,228880.6
2506,266274.47
2507,280542.9
2508,265105.03
2509,235975.66
2510,233374.58
2511,191272.19
2512,218324.14
2513,231157.95
2514,226983.47
2515,157524.56
2516,191000.02
2517,154681.98
2518,169433.05
2519,226630.03
2520,222136.84
2521,198750.81
2522,238543.06
2523,124841.62
2524,153796.56
2525,152844.97
2526,142574.22
2527,110209.97
2528,123071.07
2529,146870.36
2530,137894.97
2531,253277.83
2532,235105.22
2533,220169.28
2534,232937.03
2535,277059.62
2536,247444.25
2537,227962.08
2538,196679.47
2539,199800.34
2540,199459.44
2541,202513.77
2542,180001.89
2543,135459.86
2544,113594.31
2545,148790.34
2546,137215.05
2547,155810.92
2548,152685.94
2549,184587.25
2550,577003.75
2551,146547.98
2552,122715.4
2553,52725.535
2554,88208.125
2555,106381.586
2556,88749.03
2557,120506.54
2558,180349.61
2559,118849.29
2560,156300.36
2561,126143.62
2562,128865.695
2563,122635.15
2564,188552.6
2565,149386.39
2566,161823.55
2567,127621.46
2568,199591.53
2569,201786.31
2570,121784.33
2571,202647.33
2572,143109.62
2573,232555.44
2574,235380.22
2575,124315.49
2576,128804.16
2577,151064.27
2578,66961.37
2579,43007.434
2580,103040.44
2581,162550.67
2582,116470.65
2583,254418.39
2584,166913.73
2585,225356.19
2586,219512.75
2587,209497.64
2588,139086.78
2589,151659.66
2590,226025.44
2591,262691.22
2592,218095.95
2593,268921.84
2594,173836.0
2595,201069.95
2596,295073.25
2597,213997.47
2598,278966.3
2599,293691.4
2600,222039.97
2601,139163.52
2602,82862.34
2603,98613.36
2604,84615.59
2605,84911.28
2606,158225.98
2607,243308.3
2608,232016.31
2609,182175.92
2610,90167.49
2611,150194.84
2612,170732.25
2613,129983.31
2614,121635.44
2615,156990.9
2616,164265.08
2617,206483.83
2618,233419.31
2619,224086.69
2620,211715.45
2621,189479.14
2622,203355.27
2623,237378.28
2624,293032.22
2625,264358.4
2626,186973.81
2627,161205.12
2628,340648.16
2629,358233.22
2630,298581.72
2631,356017.22
2632,332283.66
2633,259857.88
2634,342310.06
2635,165068.84
2636,208662.33
2637,187919.27
2638,255866.81
2639,198586.86
2640,168736.75
2641,108548.734
2642,191617.02
2643,124997.26
2644,136255.4
2645,108069.78
2646,99230.1
2647,120994.76
2648,142745.73
2649,145950.11
2650,115086.21
2651,146131.19
2652,323778.6
2653,253900.11
2654,259347.67
2655,334079.2
2656,302588.97
2657,295331.47
2658,273838.03
2659,280109.4
2660,307325.78
2661,302750.1
2662,313607.25
2663,279993.44
2664,245507.06
2665,291871.78
2666,262986.72
2667,195700.84
2668,196390.61
2669,198657.97
2670,272212.34
2671,203700.16
2672,206695.55
2673,208529.64
2674,217819.78
2675,176735.69
2676,209705.34
2677,210435.9
2678,256812.19
2679,267854.53
2680,268914.16
2681,331563.7
2682,296824.94
2683,392547.3
2684,292947.25
2685,293691.75
2686,254800.44
2687,278573.6
2688,219953.78
2689,200902.44
2690,345394.6
2691,196334.45
2692,139850.78
2693,216958.3
2694,139638.2
2695,213562.12
2696,200916.8
2697,207465.6
2698,211438.11
2699,177212.56
2700,158834.8
2701,167292.48
2702,133560.23
2703,129887.34
2704,151938.33
2705,105130.164
2706,106313.875
2707,137544.64
2708,119164.26
2709,93296.87
2710,124280.21
2711,298841.25
2712,340766.8
2713,180445.61
2714,157705.73
2715,178805.78
2716,158208.44
2717,215167.34
2718,227853.4
2719,165283.02
2720,190124.23
2721,140179.98
2722,174543.12
2723,162512.14
2724,123450.82
2725,133606.2
2726,145053.78
2727,182598.64
2728,180583.94
2729,149463.62
2730,140170.06
2731,117200.42
2732,119005.8
2733,172964.34
2734,151022.1
2735,131955.92
2736,149389.53
2737,103750.89
2738,143197.56
2739,170987.05
2740,145035.92
2741,140890.47
2742,181100.53
2743,158383.1
2744,169937.61
2745,148382.95
2746,131312.88
2747,151605.17
2748,117312.516
2749,133166.89
2750,119789.51
2751,130897.8
2752,220037.69
2753,183888.3
2754,284053.0
2755,135386.53
2756,95463.59
2757,82032.69
2758,69744.57
2759,147691.23
2760,137929.12
2761,155357.08
2762,152157.73
2763,221497.86
2764,150968.77
2765,274950.88
2766,124138.81
2767,63551.12
2768,115803.13
2769,128663.44
2770,144394.53
2771,98656.58
2772,103139.04
2773,160771.42
2774,132307.9
2775,125204.06
2776,138863.7
2777,151274.45
2778,100560.36
2779,121939.734
2780,94361.0
2781,79764.164
2782,90287.016
2783,82847.734
2784,120137.32
2785,139512.86
2786,48854.824
2787,108781.5
2788,70113.7
2789,188134.45
2790,79877.21
2791,119765.266
2792,52217.23
2793,142831.47
2794,86397.47
2795,104856.875
2796,78021.97
2797,210511.16
2798,119002.57
2799,115207.49
2800,63974.766
2801,91398.62
2802,126017.805
2803,174931.67
2804,126135.35
2805,85035.22
2806,75611.32
2807,160278.33
2808,164697.56
2809,107604.54
2810,128758.445
2811,182159.52
2812,174079.2
2813,182549.33
2814,177814.47
2815,94767.66
2816,208248.95
2817,153080.02
2818,125171.695
2819,178867.16
2820,152047.19
2821,116872.0
2822,200388.78
2823,310469.3
2824,188166.27
2825,181358.84
2826,132142.42
2827,136717.92
2828,247349.0
2829,206415.97
2830,243440.81
2831,193967.28
2832,247850.38
2833,270304.9
2834,224893.28
2835,233083.66
2836,217323.45
2837,176210.11
2838,163068.62
2839,205821.36
2840,207456.27
2841,208066.75
2842,240592.22
2843,154085.58
2844,173432.55
2845,112056.74
2846,220135.19
2847,221818.72
2848,214762.22
2849,213120.66
2850,273118.3
2851,229794.69
2852,243781.78
2853,251379.58
2854,151725.81
2855,212412.19
2856,211130.62
2857,198209.03
2858,213575.0
2859,129187.93
2860,129741.71
2861,141912.11
2862,221290.67
2863,123555.2
2864,250087.66
2865,148583.9
2866,168458.77
2867,82291.41
2868,114100.53
2869,109880.71
2870,151340.77
2871,92478.17
2872,24561.908
2873,99608.35
2874,129957.97
2875,104137.97
2876,161339.28
2877,105344.76
2878,131869.12
2879,143353.39
2880,94912.86
2881,127060.445
2882,150164.02
2883,178293.7
2884,192337.88
2885,165175.02
2886,232650.77
2887,98833.07
2888,122905.39
2889,45514.348
2890,65892.43
2891,146522.55
2892,41177.645
2893,70132.62
2894,40889.617
2895,268837.72
2896,249151.45
2897,207427.3
2898,162136.02
2899,213858.45
2900,178029.5
2901,204036.9
2902,199179.83
2903,301926.84
2904,313178.66
2905,86456.63
2906,215560.34
2907,118167.08
2908,133134.66
2909,159173.28
2910,56934.05
2911,83602.2
2912,163196.19
2913,83303.805
2914,70954.89
2915,74628.87
2916,85670.55
2917,208278.73
2918,107333.26
2919,240568.83
