Id,SalePrice
1825,140082.02
1826,95000.94
1827,96496.195
1828,134292.7
1829,157471.38
1830,139933.73
1831,140170.94
1832,97671.445
1833,131035.97
1834,111142.53
1835,141106.08
1836,106269.39
1837,78967.76
1838,101511.14
1839,84624.47
1840,155733.47
1841,126144.805
1842,94113.0
1843,160508.73
1844,130277.8
1845,158011.47
1846,149260.72
1847,179430.89
1848,35423.215
1849,114210.92
1850,111156.74
1851,135008.88
1852,130634.0
1853,136457.94
1854,164334.88
1855,151357.86
1856,241138.72
1857,140675.2
1858,135829.11
1859,109992.86
1860,165498.52
1861,110546.51
1862,312135.78
1863,307603.9
1864,307620.1
1865,295473.25
1866,299306.97
1867,244853.64
1868,289928.2
1869,220093.06
1870,235036.69
1871,252621.11
1872,199862.27
1873,244209.02
1874,155328.81
1875,206749.22
1876,221035.72
1877,217941.83
1878,225759.0
1879,128580.39
1880,136435.55
1881,260997.89
1882,253873.27
1883,198524.75
1884,210040.39
1885,235479.47
1886,268388.53
1887,230478.22
1888,269062.84
1889,196379.62
1890,140484.86
1891,137822.73
1892,86245.57
1893,119546.45
1894,131506.39
1895,142989.12
1896,118949.984
1897,124949.5
1898,114676.11
1899,141778.34
1900,130108.76
1901,156737.38
1902,146102.31
1903,194998.55
1904,129715.31
1905,196228.97
1906,151936.06
1907,214100.52
1908,116661.32
1909,147930.61
1910,129532.04
1911,219102.7
1912,271876.03
1913,197062.75
1914,51119.22
1915,253341.77
1916,43153.598
1917,242739.94
1918,142803.36
1919,186966.94
1920,179877.98
1921,323494.6
1922,277369.78
1923,216605.22
1924,259188.42
1925,220278.25
1926,313387.47
1927,131505.44
1928,180003.56
1929,107242.0
1930,124056.96
1931,153848.47
1932,148960.81
1933,180180.66
1934,196519.08
1935,195530.3
1936,197390.28
1937,201202.17
1938,189382.73
1939,218003.03
1940,180611.33
1941,192252.44
1942,193349.67
1943,194879.83
1944,299031.62
1945,297190.72
1946,156862.48
1947,250534.9
1948,188014.97
1949,231251.25
1950,195488.16
1951,255068.16
1952,219961.77
1953,204463.4
1954,202663.3
1955,137483.89
1956,289306.9
1957,171156.53
1958,288145.03
1959,154210.92
1960,101207.914
1961,124127.914
1962,95925.05
1963,116137.85
1964,117959.99
1965,138422.45
1966,127429.58
1967,275950.56
1968,348694.25
1969,317030.84
1970,345119.8
1971,367106.16
1972,321854.78
1973,264368.12
1974,298062.44
1975,370104.44
1976,275530.9
1977,332642.8
1978,311926.97
1979,286112.44
1980,212801.61
1981,298586.4
1982,219962.6
1983,205913.38
1984,180468.17
1985,237634.89
1986,230928.23
1987,191124.78
1988,203736.1
1989,211380.27
1990,230615.27
1991,229205.19
1992,236870.47
1993,192647.45
1994,228073.67
1995,203368.33
1996,276429.75
1997,282975.72
1998,295724.88
1999,273244.2
2000,284991.28
2001,275402.8
2002,247740.06
2003,262138.02
2004,279306.78
2005,224111.11
2006,217760.92
2007,259727.44
2008,220403.47
2009,206603.17
2010,209942.25
2011,148147.64
2012,186631.39
2013,184983.2
2014,197237.8
2015,200806.8
2016,206739.56
2017,199199.16
2018,123954.74
2019,144173.78
2020,95815.45
2021,92386.89
2022,202672.84
2023,145228.47
2024,283688.22
2025,318793.06
2026,172679.92
2027,169561.6
2028,159569.02
2029,173216.39
2030,244291.05
2031,225737.73
2032,224152.08
2033,232439.75
2034,173263.38
2035,234011.33
2036,210868.39
2037,209982.78
2038,244689.9
2039,187467.86
2040,299376.3
2041,254221.89
2042,216997.3
2043,177641.34
2044,196875.22
2045,198317.06
2046,143909.3
2047,146190.69
2048,149423.38
2049,165648.92
2050,163233.27
2051,90914.336
2052,134338.58
2053,151647.34
2054,64483.035
2055,157122.64
2056,154524.95
2057,112049.3
2058,238342.17
2059,153203.67
2060,184702.36
2061,190424.67
2062,122677.08
2063,99700.836
2064,145204.39
2065,109062.82
2066,189838.52
2067,145697.47
2068,151769.83
2069,63124.06
2070,90797.92
2071,108512.6
2072,168960.97
2073,144999.44
2074,187492.67
2075,152585.94
2076,119578.67
2077,151883.9
2078,113940.83
2079,138897.42
2080,101296.04
2081,107638.664
2082,140075.58
2083,136901.08
2084,91133.37
2085,111264.375
2086,148937.6
2087,126696.35
2088,102100.73
2089,70785.26
2090,121504.17
2091,99060.2
2092,146235.2
2093,107450.06
2094,111279.26
2095,134830.72
2096,68035.266
2097,94752.484
2098,145874.55
2099,44170.754
2100,103921.016
2101,123258.414
2102,119038.0
2103,92918.2
2104,120363.516
2105,128688.97
2106,56608.39
2107,216585.02
2108,116714.44
2109,108789.0
2110,127771.27
2111,135056.34
2112,135974.44
2113,108318.125
2114,109466.63
2115,147520.34
2116,116270.96
2117,155786.31
2118,104015.18
2119,91892.164
2120,111317.4
2121,85651.086
2122,116425.62
2123,76344.77
2124,154667.16
2125,151187.39
2126,175428.27
2127,159325.67
2128,114921.74
2129,81925.664
2130,131018.64
2131,166272.06
2132,116409.97
2133,134143.17
2134,131527.0
2135,103188.086
2136,47218.21
2137,117809.03
2138,137312.34
2139,162499.47
2140,141907.27
2141,143147.7
2142,129381.12
2143,141311.36
2144,100250.81
2145,147496.27
2146,156620.88
2147,181804.42
2148,142853.62
2149,145853.44
2150,224720.95
2151,103215.56
2152,159711.97
2153,182307.98
2154,90592.9
2155,149225.94
2156,251622.22
2157,253142.03
2158,236311.31
2159,214781.95
2160,199669.4
2161,251656.52
2162,346172.8
2163,321708.75
2164,243482.14
2165,183292.1
2166,165374.56
2167,228601.05
2168,207546.4
2169,200138.52
2170,216354.39
2171,156733.05
2172,154756.03
2173,168305.27
2174,238772.5
2175,273827.03
2176,275772.2
2177,238050.5
2178,227142.62
2179,151567.17
2180,225450.14
2181,200943.45
2182,229246.53
2183,201136.2
2184,127761.98
2185,129130.72
2186,157592.77
2187,165181.62
2188,158148.39
2189,303980.25
2190,49329.74
2191,51948.13
2192,70830.33
2193,100840.25
2194,100041.58
2195,95678.625
2196,91638.08
2197,114749.305
2198,147063.22
2199,183614.78
2200,139071.83
2201,146648.53
2202,164520.5
2203,156733.55
2204,160924.22
2205,103300.97
2206,137002.97
2207,188448.11
2208,238879.4
2209,213106.94
2210,122644.18
2211,105866.65
2212,110164.48
2213,91491.16
2214,144400.66
2215,98032.664
2216,148458.78
2217,42368.504
2218,60501.62
2219,60097.492
2220,56784.047
2221,255875.81
2222,242492.19
2223,281391.53
2224,235223.14
2225,136137.56
2226,217747.42
2227,211299.47
2228,258477.14
2229,248760.98
2230,165666.12
2231,220064.97
2232,205922.78
2233,202038.56
2234,249849.52
2235,225980.8
2236,262090.89
2237,318120.66
2238,218870.88
2239,113251.24
2240,170420.77
2241,173687.17
2242,136279.75
2243,134741.8
2244,107451.37
2245,98201.516
2246,132359.94
2247,118291.086
2248,118333.75
2249,123196.234
2250,131885.0
2251,114830.516
2252,199778.48
2253,169643.25
2254,188127.89
2255,215418.36
2256,178607.44
2257,229176.52
2258,171783.42
2259,198947.05
2260,167316.88
2261,184914.98
2262,183591.81
2263,312162.9
2264,387157.7
2265,204363.4
2266,249468.44
2267,320280.7
2268,317334.66
2269,164096.64
2270,205700.83
2271,222995.1
2272,226542.33
2273,178236.8
2274,210758.64
2275,188365.8
2276,182775.16
2277,202378.7
2278,166171.7
2279,120988.14
2280,102286.01
2281,182584.19
2282,191902.17
2283,114700.39
2284,120696.54
2285,123128.88
2286,125015.39
2287,301989.47
2288,269932.34
2289,315280.06
2290,351158.34
2291,293624.3
2292,345404.84
2293,359496.7
2294,323848.2
2295,370236.66
2296,280508.88
2297,296255.6
2298,301912.38
2299,327911.72
2300,302510.4
2301,281122.62
2302,252759.14
2303,240706.33
2304,241864.62
2305,205301.52
2306,202081.44
2307,214780.81
2308,218302.72
2309,252555.67
2310,211422.47
2311,217251.7
2312,194588.66
2313,194677.3
2314,182203.42
2315,199029.38
2316,212549.66
2317,202320.02
2318,195511.5
2319,195200.72
2320,189882.03
2321,243008.55
2322,199352.58
2323,186244.48
2324,204362.06
2325,223505.6
2326,192681.27
2327,216673.17
2328,231755.81
2329,207592.2
2330,210203.0
2331,322776.22
2332,321040.3
2333,289579.06
2334,255536.23
2335,266670.4
2336,293563.6
2337,207066.75
2338,267514.94
2339,232081.02
2340,326922.62
2341,248695.66
2342,236295.36
2343,241825.69
2344,225388.45
2345,233958.62
2346,213311.62
2347,207863.45
2348,233297.1
2349,194462.88
2350,284891.94
2351,242324.27
2352,251127.81
2353,271202.66
2354,145304.38
2355,146428.48
2356,171567.28
2357,207477.56
2358,199027.47
2359,142936.12
2360,115287.45
2361,160885.11
2362,255317.92
2363,137970.98
2364,175551.61
2365,217873.23
2366,192590.5
2367,205923.08
2368,215417.42
2369,206098.25
2370,184672.05
2371,165516.45
2372,202742.56
2373,264185.25
2374,288882.84
2375,205479.25
2376,281294.88
2377,282577.53
2378,161220.62
2379,232973.27
2380,145154.5
2381,197755.89
2382,216877.2
2383,216711.22
2384,250248.22
2385,175533.0
2386,135584.97
2387,133743.19
2388,99620.53
2389,126097.52
2390,146370.52
2391,151009.73
2392,105153.96
2393,170885.81
2394,144662.75
2395,217912.81
2396,141960.0
2397,217652.34
2398,140508.48
2399,48665.953
2400,50174.45
2401,106514.43
2402,138436.14
2403,155539.64
2404,156484.64
2405,175077.56
2406,141507.89
2407,125157.07
2408,156886.1
2409,124930.96
2410,194358.08
2411,108180.266
2412,159032.66
2413,125649.64
2414,142252.66
2415,147967.67
2416,115977.98
2417,107698.21
2418,125753.39
2419,135660.38
2420,129161.266
2421,149394.8
2422,117819.64
2423,126943.74
2424,168290.9
2425,262537.6
2426,151717.33
2427,122137.836
2428,197970.84
2429,99843.27
2430,130242.95
2431,127582.46
2432,141187.8
2433,138786.8
2434,137941.1
2435,160994.12
2436,94554.31
2437,95548.57
2438,123057.06
2439,115180.04
2440,120428.18
2441,95903.93
2442,99217.93
2443,133944.81
2444,151670.08
2445,67179.78
2446,135736.1
2447,192555.72
2448,130099.61
2449,100609.586
2450,161957.7
2451,141902.2
2452,187017.11
2453,76740.81
2454,124218.234
2455,132063.7
2456,115245.6
2457,114271.74
2458,119288.17
2459,86687.44
2460,158421.39
2461,113675.31
2462,128701.58
2463,113563.44
2464,177281.75
2465,129251.05
2466,116010.88
2467,158921.8
2468,80855.91
2469,71165.32
2470,215617.25
2471,199649.94
2472,171371.25
2473,110897.14
2474,86682.62
2475,218273.6
2476,95683.48
2477,117541.45
2478,166581.16
2479,112460.14
2480,146026.72
2481,128162.0
2482,129734.32
2483,102550.71
2484,134936.64
2485,119828.53
2486,153693.53
2487,244758.84
2488,156116.84
2489,159981.73
2490,153662.11
2491,77999.97
2492,194861.45
2493,169788.92
2494,160274.3
2495,85628.71
2496,247859.44
2497,148107.52
2498,102251.92
2499,85340.805
2500,122977.97
2501,131155.8
2502,153384.83
2503,91665.09
2504,197985.97
2505,228665.94
2506,266166.25
2507,280508.34
2508,265015.4
2509,235629.38
2510,233079.98
2511,191049.7
2512,218070.23
2513,231198.25
2514,226853.61
2515,157387.05
2516,190757.72
2517,154247.38
2518,169215.67
2519,226506.0
2520,222042.08
2521,198488.69
2522,238454.75
2523,124805.61
2524,153841.48
2525,152986.22
2526,142637.36
2527,109941.5
2528,123080.54
2529,146628.16
2530,137733.5
2531,253491.25
2532,234989.12
2533,219820.0
2534,233054.53
2535,277066.97
2536,247394.45
2537,227955.44
2538,196575.28
2539,199646.94
2540,199340.83
2541,202276.12
2542,179756.6
2543,135378.89
2544,113541.21
2545,148434.2
2546,136848.1
2547,155624.92
2548,153100.75
2549,184429.14
2550,578609.4
2551,146430.95
2552,123186.99
2553,53480.24
2554,88359.86
2555,106324.64
2556,88782.625
2557,120367.266
2558,180692.83
2559,118719.875
2560,156172.6
2561,125768.875
2562,128504.67
2563,122332.484
2564,188612.1
2565,149860.16
2566,161863.67
2567,127761.0
2568,200512.92
2569,202002.22
2570,121624.33
2571,202205.38
2572,142883.23
2573,232581.12
2574,235641.97
2575,123875.07
2576,128640.73
2577,150747.84
2578,67070.28
2579,43009.438
2580,103520.29
2581,162819.84
2582,116659.57
2583,255172.42
2584,167156.66
2585,225326.98
2586,220075.75
2587,209582.86
2588,138317.28
2589,151629.98
2590,226037.86
2591,263194.56
2592,217926.5
2593,268957.75
2594,173550.3
2595,200719.84
2596,295228.38
2597,213773.17
2598,278668.22
2599,293601.25
2600,221836.3
2601,139058.16
2602,82782.79
2603,98386.03
2604,84591.34
2605,84750.35
2606,158129.28
2607,242749.17
2608,231831.12
2609,182341.03
2610,90032.55
2611,150212.16
2612,170996.62
2613,129531.555
2614,121457.25
2615,156757.11
2616,164459.7
2617,206921.75
2618,233704.6
2619,223931.73
2620,211509.02
2621,189181.56
2622,203038.36
2623,237193.19
2624,292985.78
2625,264300.78
2626,187120.66
2627,161124.69
2628,340903.28
2629,358026.6
2630,298566.78
2631,356410.97
2632,332213.7
2633,260219.02
2634,342959.78
2635,164968.23
2636,208331.08
2637,187917.78
2638,255911.0
2639,198635.58
2640,168651.5
2641,108330.14
2642,191575.97
2643,125017.836
2644,136363.53
2645,108111.5
2646,99323.25
2647,121084.766
2648,143353.06
2649,145842.31
2650,114958.49
2651,146026.05
2652,323967.06
2653,253518.19
2654,259155.38
2655,334353.1
2656,302446.47
2657,295668.78
2658,273595.8
2659,279773.16
2660,307308.66
2661,302822.38
2662,313782.94
2663,279966.94
2664,245248.84
2665,291931.84
2666,262931.47
2667,195587.22
2668,196260.62
2669,198436.34
2670,271998.16
2671,203576.61
2672,206821.22
2673,208754.44
2674,218079.05
2675,176736.1
2676,209486.05
2677,210512.53
2678,256430.92
2679,267622.84
2680,268753.94
2681,331673.75
2682,296777.7
2683,392823.6
2684,292858.8
2685,293806.94
2686,254633.98
2687,279313.06
2688,219703.7
2689,200825.23
2690,346224.78
2691,196130.14
2692,139583.56
2693,216742.77
2694,139461.27
2695,213242.95
2696,200605.83
2697,207219.19
2698,211290.56
2699,177125.05
2700,158674.5
2701,167070.97
2702,133030.53
2703,130418.67
2704,151943.88
2705,105104.914
2706,106227.586
2707,137087.89
2708,119311.19
2709,93125.24
2710,124375.62
2711,298851.28
2712,341254.8
2713,180723.2
2714,157811.69
2715,179035.11
2716,158250.2
2717,215520.3
2718,227878.36
2719,165403.62
2720,190094.4
2721,139978.58
2722,174757.52
2723,162407.83
2724,123241.766
2725,133375.78
2726,145068.38
2727,183178.4
2728,180704.23
2729,149531.9
2730,139850.81
2731,116927.7
2732,118756.98
2733,173135.08
2734,150759.66
2735,131937.33
2736,149172.69
2737,103680.25
2738,143540.28
2739,171103.67
2740,144795.4
2741,141298.48
2742,181245.9
2743,158535.28
2744,170239.28
2745,148310.38
2746,131175.36
2747,151769.02
2748,117162.0
2749,133394.53
2750,120001.984
2751,130922.0
2752,220127.77
2753,183876.22
2754,283782.44
2755,135176.75
2756,95382.21
2757,81901.27
2758,69884.36
2759,147360.33
2760,137638.88
2761,155412.88
2762,152520.2
2763,221610.98
2764,151145.03
2765,274750.7
2766,124009.445
2767,64047.086
2768,116225.71
2769,128963.61
2770,144318.69
2771,98514.92
2772,103215.39
2773,160542.23
2774,131810.34
2775,125419.22
2776,138582.72
2777,150544.11
2778,100152.586
2779,122410.625
2780,94050.305
2781,79711.31
2782,90098.79
2783,82634.195
2784,119971.99
2785,139314.22
2786,48559.152
2787,108712.13
2788,70064.22
2789,188132.16
2790,80226.42
2791,119209.72
2792,51899.926
2793,142754.2
2794,85936.836
2795,104510.1
2796,77763.54
2797,210031.03
2798,118892.57
2799,114925.38
2800,63588.492
2801,91059.33
2802,125555.51
2803,175521.7
2804,126179.56
2805,85046.52
2806,75427.46
2807,160261.88
2808,164699.06
2809,107591.19
2810,128586.69
2811,182357.33
2812,174397.77
2813,182840.7
2814,178365.77
2815,94622.87
2816,208603.25
2817,153088.12
2818,124936.88
2819,179030.55
2820,152333.64
2821,116501.3
2822,200402.78
2823,310103.6
2824,188660.47
2825,181858.11
2826,131854.47
2827,136701.84
2828,247670.39
2829,206703.34
2830,243357.72
2831,193825.62
2832,248243.52
2833,270579.06
2834,224742.89
2835,232792.64
2836,217135.03
2837,176278.89
2838,162928.53
2839,205581.17
2840,207431.14
2841,207980.77
2842,240534.88
2843,153959.56
2844,173547.94
2845,111875.52
2846,219945.36
2847,221698.78
2848,215072.94
2849,212876.61
2850,273015.3
2851,229406.53
2852,243920.42
2853,251227.11
2854,151595.6
2855,212370.47
2856,211061.05
2857,197889.11
2858,213664.36
2859,128960.45
2860,128886.195
2861,142012.3
2862,221156.86
2863,123404.07
2864,249750.1
2865,148647.27
2866,168185.05
2867,81868.38
2868,113891.17
2869,109575.086
2870,151355.98
2871,92345.26
2872,24050.697
2873,99243.125
2874,130061.055
2875,103976.164
2876,161024.98
2877,105319.445
2878,131981.7
2879,143509.03
2880,94884.41
2881,126888.38
2882,150372.77
2883,178118.61
2884,192357.77
2885,165199.02
2886,232655.69
2887,98634.18
2888,122587.555
2889,45117.332
2890,65676.875
2891,146064.11
2892,40871.953
2893,70702.56
2894,40674.56
2895,269431.88
2896,249772.28
2897,207401.47
2898,162486.47
2899,213571.7
2900,177899.83
2901,203583.88
2902,199430.64
2903,302266.1
2904,313577.53
2905,86611.21
2906,216118.88
2907,118029.11
2908,132928.05
2909,159453.31
2910,56624.824
2911,83593.836
2912,162960.25
2913,83362.55
2914,70768.21
2915,74350.99
2916,85655.195
2917,208237.6
2918,107136.45
2919,240591.22
